3.1626,8.4057,1.8961,213013,2021-04-25 20:40:37:493
2.4899,9.8709,3.2129,213513,2021-04-25 20:40:37:993
1.6735,12.5307,2.8538,214011,2021-04-25 20:40:38:491
-0.249,8.7409,1.9632,214511,2021-04-25 20:40:38:991
1.1563,7.0434,1.4101,215012,2021-04-25 20:40:39:492
-0.9624,7.9915,3.7396,215512,2021-04-25 20:40:39:992
1.8099,9.1048,2.6215,216012,2021-04-25 20:40:40:492
2.7652,10.3617,1.4915,216513,2021-04-25 20:40:40:993
3.7396,9.5955,0.8978,217012,2021-04-25 20:40:41:492
2.8705,11.5156,2.3103,217511,2021-04-25 20:40:41:991
0.7374,8.1687,3.019,218012,2021-04-25 20:40:42:492
0.0335,8.3195,2.0972,218512,2021-04-25 20:40:42:992
3.4092,19.0929,2.9088,219011,2021-04-25 20:40:43:491
2.272,9.0305,1.4436,219511,2021-04-25 20:40:43:991
2.3438,9.076,1.8913,220011,2021-04-25 20:40:44:491
2.8777,9.1598,1.379,220512,2021-04-25 20:40:44:992
2.7748,9.2197,1.2521,221012,2021-04-25 20:40:45:492
2.7891,9.325,1.4748,221511,2021-04-25 20:40:45:991
2.825,9.1886,1.3407,222012,2021-04-25 20:40:46:492
2.8849,9.1814,1.1659,222511,2021-04-25 20:40:46:991
2.8586,9.3346,1.0941,223013,2021-04-25 20:40:47:493
2.9184,9.2077,1.0941,223512,2021-04-25 20:40:47:992
3.0022,9.2053,1.1013,224011,2021-04-25 20:40:48:491
2.9519,9.2197,1.0917,224511,2021-04-25 20:40:48:991
3.0022,9.2316,1.0869,225012,2021-04-25 20:40:49:492
3.0094,9.2005,1.0031,225511,2021-04-25 20:40:49:991
3.0884,9.1742,0.9193,226012,2021-04-25 20:40:50:492
3.0788,9.1766,0.9936,226511,2021-04-25 20:40:50:991
3.0429,9.2101,0.972,227012,2021-04-25 20:40:51:492
3.0405,9.3059,1.0965,227512,2021-04-25 20:40:51:992
2.8322,9.1455,1.3575,228012,2021-04-25 20:40:52:492
2.7819,9.1479,1.3718,228511,2021-04-25 20:40:52:991
2.9663,9.2053,1.2737,229011,2021-04-25 20:40:53:491
2.9926,9.2125,1.1444,229513,2021-04-25 20:40:53:993
2.9878,9.1215,1.154,230013,2021-04-25 20:40:54:493
3.0621,9.2005,1.0343,230512,2021-04-25 20:40:54:992
3.0309,9.3226,1.0079,231012,2021-04-25 20:40:55:492
3.0357,9.1072,1.0103,231512,2021-04-25 20:40:55:992
3.086,9.1766,1.0821,232012,2021-04-25 20:40:56:492
3.0812,9.1263,1.063,232512,2021-04-25 20:40:56:992
3.1291,9.1718,0.984,233012,2021-04-25 20:40:57:492
3.0812,9.0712,0.9959,233512,2021-04-25 20:40:57:992
3.1075,9.1431,1.0055,234012,2021-04-25 20:40:58:492
3.1147,9.2173,0.984,234513,2021-04-25 20:40:58:993
3.074,9.0569,1.0486,235012,2021-04-25 20:40:59:492
3.1435,9.1862,0.9552,235514,2021-04-25 20:40:59:994
3.0716,9.5237,1.0031,236012,2021-04-25 20:41:00:492
0.8355,8.6738,0.3639,236512,2021-04-25 20:41:00:992
3.3709,7.7904,1.8387,237012,2021-04-25 20:41:01:492
1.628,9.3992,2.4372,237512,2021-04-25 20:41:01:992
2.7915,10.467,1.9632,238011,2021-04-25 20:41:02:491
4.3764,8.772,1.1228,238511,2021-04-25 20:41:02:991
0.7589,7.7066,1.0462,239012,2021-04-25 20:41:03:492
2.5952,7.1057,2.5497,239512,2021-04-25 20:41:03:992
1.7932,10.1917,2.2026,240012,2021-04-25 20:41:04:492
2.6359,9.9164,2.4731,240512,2021-04-25 20:41:04:992
0.2514,8.1112,2.1691,241012,2021-04-25 20:41:05:492
0.656,9.4351,2.9208,241511,2021-04-25 20:41:05:991
0.4597,10.4383,2.6048,242012,2021-04-25 20:41:06:492
1.4197,5.9589,0.182,242512,2021-04-25 20:41:06:992
4.2352,7.1775,0.8427,243012,2021-04-25 20:41:07:492
-0.9098,9.5812,1.5753,243512,2021-04-25 20:41:07:992
2.6862,9.3705,1.8315,244011,2021-04-25 20:41:08:491
2.2145,10.0169,1.8626,244512,2021-04-25 20:41:08:992
2.0493,9.2556,1.9799,245012,2021-04-25 20:41:09:492
1.6519,9.4447,1.9967,245512,2021-04-25 20:41:09:992
1.0414,9.7105,2.1954,246012,2021-04-25 20:41:10:492
1.9727,6.2151,2.1738,246512,2021-04-25 20:41:10:992
2.2983,7.8096,1.9057,247011,2021-04-25 20:41:11:491
0.5698,9.2867,1.4341,247512,2021-04-25 20:41:11:992
7.788,15.6239,1.2761,248012,2021-04-25 20:41:12:492
3.1746,8.7361,1.1492,248512,2021-04-25 20:41:12:992
3.3805,9.5381,0.6847,249012,2021-04-25 20:41:13:492
3.1075,9.2484,1.0151,249511,2021-04-25 20:41:13:991
3.0597,9.0425,1.4484,250012,2021-04-25 20:41:14:492
3.0285,9.1742,1.2018,250512,2021-04-25 20:41:14:992
3.1626,9.7153,1.2521,251012,2021-04-25 20:41:15:492
2.8753,8.5781,0.9241,251511,2021-04-25 20:41:15:991
3.1243,9.2843,1.4173,252011,2021-04-25 20:41:16:491
3.2177,9.2795,0.747,252511,2021-04-25 20:41:16:991
3.165,9.3968,0.7134,253012,2021-04-25 20:41:17:492
3.0884,9.2867,0.6967,253513,2021-04-25 20:41:17:993
3.2129,9.1933,0.5315,254012,2021-04-25 20:41:18:492
3.232,9.0952,0.6536,254512,2021-04-25 20:41:18:992
3.3278,9.2173,0.6488,255012,2021-04-25 20:41:19:492
3.2225,9.1526,0.6105,255511,2021-04-25 20:41:19:991
3.2464,9.1742,0.5506,256012,2021-04-25 20:41:20:492
3.2416,9.2867,0.577,256511,2021-04-25 20:41:20:991
3.2919,9.1646,0.5435,257011,2021-04-25 20:41:21:491
3.2512,9.1957,0.4908,257511,2021-04-25 20:41:21:991
3.3086,9.2676,0.5459,258011,2021-04-25 20:41:22:491
3.244,9.1455,0.5123,258511,2021-04-25 20:41:22:991
3.2368,9.1191,0.565,259011,2021-04-25 20:41:23:491
3.3446,9.2149,0.4501,259511,2021-04-25 20:41:23:991
5.0037,8.7648,0.8906,260011,2021-04-25 20:41:24:491
0.1796,11.4175,3.7132,260511,2021-04-25 20:41:24:991
2.181,8.2692,1.312,261011,2021-04-25 20:41:25:491
2.1427,8.049,1.8315,261512,2021-04-25 20:41:25:992
0.8715,8.7265,3.0381,262012,2021-04-25 20:41:26:492
2.612,10.0816,1.0055,262512,2021-04-25 20:41:26:992
3.9503,8.6475,1.7645,263011,2021-04-25 20:41:27:491
2.1954,7.9843,2.0398,263512,2021-04-25 20:41:27:992
2.3678,12.1237,1.6591,264012,2021-04-25 20:41:28:492
2.5617,7.2086,2.2098,264512,2021-04-25 20:41:28:992
2.6551,9.4016,2.7508,265011,2021-04-25 20:41:29:491
1.2569,9.9235,1.6495,265511,2021-04-25 20:41:29:991
0.656,9.8948,3.8138,266012,2021-04-25 20:41:30:492
3.0573,8.997,1.7573,266511,2021-04-25 20:41:30:991
0.8667,9.2364,3.5481,267012,2021-04-25 20:41:31:492
0.9959,8.8534,1.1444,267512,2021-04-25 20:41:31:992
4.6829,9.0425,1.0821,268012,2021-04-25 20:41:32:492
3.7923,9.2005,0.3759,268512,2021-04-25 20:41:32:992
3.6582,7.97,0.2945,269011,2021-04-25 20:41:33:491
0.4932,9.8757,1.877,269511,2021-04-25 20:41:33:991
5.4107,13.3232,1.8985,270011,2021-04-25 20:41:34:491
0.3184,9.4734,2.1523,270512,2021-04-25 20:41:34:992
4.319,9.2819,0.2777,271011,2021-04-25 20:41:35:491
4.0125,8.8031,0.7589,271512,2021-04-25 20:41:35:992
2.4252,9.0138,2.363,272011,2021-04-25 20:41:36:491
0.419,11.7167,3.9287,272512,2021-04-25 20:41:36:992
4.9462,15.5449,0.0048,273012,2021-04-25 20:41:37:492
3.3685,11.0871,-0.1748,273511,2021-04-25 20:41:37:991
0.9648,7.6348,2.1475,274013,2021-04-25 20:41:38:493
4.477,8.9922,1.9129,274512,2021-04-25 20:41:38:992
3.0668,7.8526,1.8219,275011,2021-04-25 20:41:39:491
1.5083,8.2836,2.26,275512,2021-04-25 20:41:39:992
-0.225,10.716,2.2935,276011,2021-04-25 20:41:40:491
3.3924,8.3626,0.668,276511,2021-04-25 20:41:40:991
0.9983,6.5598,0.3567,277012,2021-04-25 20:41:41:492
4.319,8.9683,2.8226,277511,2021-04-25 20:41:41:991
4.2352,8.3195,0.9696,278012,2021-04-25 20:41:42:492
0.4597,7.9245,2.4659,278511,2021-04-25 20:41:42:991
3.0357,9.313,2.6168,279012,2021-04-25 20:41:43:492
3.086,8.7409,3.0333,279512,2021-04-25 20:41:43:992
2.9687,8.9228,2.3558,280011,2021-04-25 20:41:44:491
3.086,8.8031,2.4013,280512,2021-04-25 20:41:44:992
3.0046,9.179,2.3558,281012,2021-04-25 20:41:45:492
3.1626,9.0042,2.1882,281511,2021-04-25 20:41:45:991
3.2368,9.021,2.1164,282012,2021-04-25 20:41:46:492
3.1458,8.9108,2.1595,282512,2021-04-25 20:41:46:992
3.0812,9.0665,2.0589,283012,2021-04-25 20:41:47:492
3.1794,8.9731,1.9823,283511,2021-04-25 20:41:47:991
3.2871,9.0305,1.9153,284012,2021-04-25 20:41:48:492
3.2344,8.9707,1.8219,284512,2021-04-25 20:41:48:992
3.1482,9.1048,1.8865,285011,2021-04-25 20:41:49:491
3.2057,8.9874,1.8698,285511,2021-04-25 20:41:49:991
3.2943,9.0138,1.8075,286012,2021-04-25 20:41:50:492
3.3063,8.997,1.786,286512,2021-04-25 20:41:50:992
3.2608,8.9779,1.8411,287011,2021-04-25 20:41:51:491
3.2464,8.9491,1.8626,287511,2021-04-25 20:41:51:991
3.2368,8.9396,1.7836,288012,2021-04-25 20:41:52:492
3.2368,8.9922,1.8004,288511,2021-04-25 20:41:52:991
3.2225,8.9659,1.8339,289012,2021-04-25 20:41:53:492
3.2799,8.9851,1.8123,289512,2021-04-25 20:41:53:992
3.2368,9.0042,1.8123,290012,2021-04-25 20:41:54:492
3.2368,8.8989,1.8315,290511,2021-04-25 20:41:54:991
3.3063,9.0018,1.7597,291011,2021-04-25 20:41:55:491
3.2416,9.0952,1.7668,291513,2021-04-25 20:41:55:993
3.3278,8.9635,1.7166,292012,2021-04-25 20:41:56:492
3.2895,8.9946,1.7549,292511,2021-04-25 20:41:56:991
3.1004,13.7397,2.7077,293012,2021-04-25 20:41:57:492
3.1746,6.6963,-0.0575,293511,2021-04-25 20:41:57:991
2.8921,8.2285,1.3144,294011,2021-04-25 20:41:58:491
0.632,8.851,2.8945,294512,2021-04-25 20:41:58:992
1.2545,9.8876,2.5832,295011,2021-04-25 20:41:59:491
-0.2107,7.6755,0.6703,295511,2021-04-25 20:41:59:991
0.2514,6.7154,-1.0678,296012,2021-04-25 20:42:00:492
2.9711,8.6547,1.5322,296511,2021-04-25 20:42:00:991
-1.3311,7.9963,3.311,297012,2021-04-25 20:42:01:492
2.6048,9.6793,1.5705,297511,2021-04-25 20:42:01:991
1.4221,8.4703,1.561,298011,2021-04-25 20:42:02:491
1.616,8.2979,2.4061,298511,2021-04-25 20:42:02:991
0.7446,9.1167,3.0022,299012,2021-04-25 20:42:03:492
0.5889,10.2324,3.1937,299511,2021-04-25 20:42:03:991
3.3541,12.5906,1.0702,300012,2021-04-25 20:42:04:492
1.3766,9.4256,0.9361,300511,2021-04-25 20:42:04:991
1.6088,9.1455,2.0063,301012,2021-04-25 20:42:05:492
1.3934,4.9749,1.5418,301512,2021-04-25 20:42:05:992
3.7276,9.5046,1.6376,302012,2021-04-25 20:42:06:492
2.8274,9.313,2.0517,302511,2021-04-25 20:42:06:991
2.9208,9.653,2.7388,303012,2021-04-25 20:42:07:492
1.9895,9.1431,2.8873,303512,2021-04-25 20:42:07:992
3.1458,9.9451,2.8418,304012,2021-04-25 20:42:08:492
2.612,9.0305,2.442,304512,2021-04-25 20:42:08:992
2.8825,9.1191,2.2648,305011,2021-04-25 20:42:09:491
2.916,9.0138,2.2409,305512,2021-04-25 20:42:09:992
2.8322,8.9874,2.3007,306012,2021-04-25 20:42:10:492
2.8753,8.9611,2.3031,306511,2021-04-25 20:42:10:991
2.8298,9.1119,2.1978,307012,2021-04-25 20:42:11:492
2.8274,8.9659,2.205,307512,2021-04-25 20:42:11:992
2.8466,9.1335,2.114,308011,2021-04-25 20:42:12:491
2.8346,9.0234,2.126,308511,2021-04-25 20:42:12:991
2.9423,9.0425,2.0086,309011,2021-04-25 20:42:13:491
2.9304,9.0736,1.944,309513,2021-04-25 20:42:13:993
2.8753,9.0066,1.9344,310012,2021-04-25 20:42:14:492
2.8035,9.0066,1.9895,310512,2021-04-25 20:42:14:992
2.9232,9.0521,1.9991,311011,2021-04-25 20:42:15:491
2.7891,9.1502,1.9775,311512,2021-04-25 20:42:15:992
2.8969,9.1167,1.9536,312011,2021-04-25 20:42:16:491
2.8562,9.0736,2.0206,312512,2021-04-25 20:42:16:992
2.8777,9.0258,1.9847,313011,2021-04-25 20:42:17:491
2.8873,9.0808,1.8937,313512,2021-04-25 20:42:17:992
2.9304,9.1072,1.9177,314011,2021-04-25 20:42:18:491
3.0142,9.1167,1.9919,314512,2021-04-25 20:42:18:992
2.8945,9.0665,1.8506,315012,2021-04-25 20:42:19:492
2.9423,9.0018,1.8937,315511,2021-04-25 20:42:19:991
1.13,9.5094,1.9201,316011,2021-04-25 20:42:20:491
2.5377,9.72,1.4772,316511,2021-04-25 20:42:20:991
2.995,8.8175,0.5099,317012,2021-04-25 20:42:21:492
1.1157,7.9819,1.0917,317513,2021-04-25 20:42:21:993
2.758,11.0416,1.7405,318012,2021-04-25 20:42:22:492
1.2928,10.0193,2.2672,318513,2021-04-25 20:42:22:993
2.3223,5.1377,0.6608,319011,2021-04-25 20:42:23:491
1.2186,6.5239,2.5784,319513,2021-04-25 20:42:23:993
1.2473,10.3712,2.7005,320012,2021-04-25 20:42:24:492
2.1427,13.8331,0.9912,320512,2021-04-25 20:42:24:992
4.5153,5.6932,-0.9505,321011,2021-04-25 20:42:25:491
0.3256,5.698,1.8147,321512,2021-04-25 20:42:25:992
3.2177,11.269,-0.5339,322011,2021-04-25 20:42:26:491
-1.4796,12.2219,2.3055,322512,2021-04-25 20:42:26:992
-4.6254,7.776,-3.7037,323012,2021-04-25 20:42:27:492
-1.1923,7.9149,-5.4155,323513,2021-04-25 20:42:27:993
